,score,title,genres
4,150.85658914728683,Father of the Bride Part II (1995),Comedy
6819,45.1280394885046,Father of the Bride (1991),Comedy
2,26.990316269163134,Grumpier Old Men (1995),Comedy|Romance
313,15.46175567437566,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
772,15.412592699258406,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
6,15.156152647975079,Sabrina (1995),Comedy|Romance
489,13.952054487610342,Executive Decision (1996),Action|Adventure|Thriller
274,12.389188480695054,Miracle on 34th Street (1994),Drama
93,10.879080948121645,Broken Arrow (1996),Action|Adventure|Thriller
258,9.946588295425505,Little Women (1994),Drama
